,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
15449,3,2.0,1090,8400,1.0,0,0,4,6,47.4942,-122.322,5.0
20913,3,3.25,1690,1473,2.0,0,0,3,8,47.6397,-122.345,6.25
11578,3,1.0,1250,10094,1.0,0,0,4,6,47.4987,-121.781,4.0
14286,3,2.5,2020,6628,1.0,0,0,4,7,47.4934,-122.332,5.5
4478,3,1.0,1140,4560,1.0,0,0,4,6,47.6889,-122.362,4.0
10547,3,3.0,2330,7304,1.0,0,0,3,9,47.5982,-122.172,6.0
3422,3,2.0,1200,5029,1.0,0,0,3,6,47.6936,-122.294,5.0
5567,5,3.0,1810,3000,2.0,0,0,3,7,47.5622,-122.291,8.0
989,4,1.75,2060,9828,1.0,0,0,4,8,47.5867,-122.174,5.75
13003,3,2.25,1620,7350,1.0,0,0,3,7,47.7248,-122.179,5.25
2641,3,1.5,1480,9086,1.0,0,0,3,7,47.4717,-122.323,4.5
12552,4,2.0,2090,4000,1.0,0,0,3,6,47.5893,-122.299,6.0
5500,3,1.5,1660,5665,1.0,0,0,5,7,47.5391,-122.274,4.5
5402,3,2.0,1090,6090,1.0,0,0,3,7,47.5118,-122.259,5.0
16228,4,3.0,2060,9138,1.0,0,0,3,8,47.321,-122.185,7.0
17203,3,2.5,1509,1418,3.0,0,0,3,8,47.7047,-122.34,5.5
17074,4,2.5,2290,4539,2.0,0,0,3,7,47.4753,-122.172,6.5
7110,3,1.5,1240,9405,1.0,0,0,4,7,47.3727,-122.162,4.5
15228,4,1.0,1940,9533,1.0,0,0,3,7,47.4139,-122.208,5.0
9628,3,2.25,1670,1596,2.0,0,0,3,8,47.6474,-122.396,5.25
5239,3,2.25,1770,7667,1.0,0,0,3,8,47.7724,-122.362,5.25
17260,3,1.75,2120,11340,1.0,0,3,4,7,47.4109,-122.329,4.75
12395,2,2.5,1320,1957,1.0,0,0,3,8,47.5364,-122.365,4.5
17449,4,2.5,2090,9702,1.0,0,0,5,7,47.7467,-122.339,6.5
6921,3,1.75,1880,12821,1.0,0,0,3,7,47.7681,-122.305,4.75
1056,3,1.75,1670,5375,1.0,0,0,3,7,47.6416,-122.397,4.75
8983,3,2.5,2210,8622,2.0,0,0,3,8,47.5715,-122.02,5.5
7129,3,1.0,1460,8400,1.0,0,0,4,6,47.3086,-122.365,4.0
11413,2,1.5,1240,1055,2.0,0,0,3,8,47.6104,-122.112,3.5
20527,3,2.25,1530,1279,2.0,0,0,3,7,47.7035,-122.357,5.25
18112,3,2.5,1490,8005,1.0,0,0,3,7,47.4359,-122.165,5.5
15068,3,1.0,1330,5850,1.0,0,0,3,7,47.5498,-122.298,4.0
8642,3,1.0,1050,8498,1.0,0,0,4,7,47.4043,-122.202,4.0
18780,4,2.75,2530,14178,2.0,0,0,3,8,47.737,-121.955,6.75
456,3,2.5,2260,3640,2.0,0,0,3,8,47.7356,-122.157,5.5
1441,3,2.25,2230,13100,1.0,0,0,4,8,47.5413,-122.174,5.25
12349,3,1.75,2290,8234,1.0,0,0,4,7,47.7611,-122.351,4.75
6077,3,2.25,1880,7350,1.0,0,0,3,8,47.4457,-122.123,5.25
4149,4,2.5,2650,9065,2.0,0,0,3,7,47.7258,-121.959,6.5
2255,3,2.5,1440,7741,1.0,0,0,4,7,47.4042,-122.194,5.5
2801,3,1.0,1280,2580,1.5,0,0,3,8,47.6727,-122.32,4.0
7720,3,1.0,1090,3264,1.0,0,0,4,6,47.3155,-122.182,4.0
21067,3,2.5,2340,5171,2.0,0,0,3,8,47.4832,-121.772,5.5
111,3,1.75,1260,3328,1.0,0,0,5,6,47.6823,-122.349,4.75
3606,3,2.5,2060,8893,2.0,0,0,3,8,47.5615,-122.165,5.5
14477,4,2.5,2470,8536,2.0,0,0,3,8,47.7699,-122.292,6.5
8048,3,2.25,1420,13468,1.0,0,0,3,7,47.6693,-122.176,5.25
12072,3,1.5,2400,8215,1.0,0,0,3,7,47.5001,-122.338,4.5
21355,3,2.25,1606,1452,3.0,0,0,3,8,47.7175,-122.284,5.25
18523,3,1.0,1230,7020,1.0,0,0,3,7,47.5719,-122.39,4.0
18651,3,2.0,1890,6620,1.0,0,3,4,8,47.7016,-122.274,5.0
20809,3,2.5,2420,4725,2.0,0,0,3,8,47.371,-122.018,5.5
20677,3,3.25,1530,1565,2.0,0,0,3,8,47.6179,-122.312,6.25
2441,3,1.0,1090,3315,1.0,0,0,4,6,47.3159,-122.183,4.0
445,3,1.75,1920,9102,1.0,0,0,3,7,47.7487,-122.082,4.75
20978,2,2.5,1470,690,3.0,0,3,3,8,47.6523,-122.346,4.5
9282,3,2.5,1690,7165,2.0,0,0,4,7,47.3498,-122.058,5.5
14275,4,2.5,2180,10140,1.0,0,0,4,7,47.6822,-122.111,6.5
2921,4,1.0,1170,8147,1.5,0,0,3,6,47.7281,-122.289,5.0
3732,3,1.75,1030,4800,1.0,0,0,3,6,47.566,-122.373,4.75
15820,4,1.75,1930,9310,1.0,0,0,4,9,47.6158,-122.108,5.75
7859,3,1.0,1120,12500,1.0,0,0,4,7,47.6842,-122.2,4.0
1300,4,3.0,1900,7194,2.0,0,0,4,7,47.3768,-122.117,7.0
2105,4,2.5,1870,5692,2.0,0,0,3,7,47.4334,-122.148,6.5
4341,3,1.75,1340,8250,1.0,0,0,3,7,47.3668,-122.09,4.75
8689,3,1.0,1370,3500,1.5,0,0,3,7,47.6857,-122.348,4.0
15958,3,1.0,1110,6250,1.0,0,0,3,7,47.6977,-122.292,4.0
7194,3,1.75,2260,8512,1.0,0,0,3,7,47.7129,-122.304,4.75
3781,3,1.0,1700,8645,1.0,0,0,3,6,47.4899,-122.337,4.0
7777,4,2.75,1240,3867,1.0,0,0,3,7,47.7157,-122.284,6.75
9140,4,1.0,1060,5750,1.0,0,0,3,6,47.6562,-122.389,5.0
3045,3,1.0,1340,13750,1.0,0,0,4,7,47.5771,-122.151,4.0
19357,3,1.75,1540,8885,1.0,0,0,4,7,47.4031,-122.201,4.75
8927,3,2.5,1790,6452,2.0,0,0,3,7,47.3841,-122.042,5.5
14025,2,1.0,1060,5144,1.0,0,0,5,6,47.3613,-122.088,3.0
16852,1,1.5,1048,4800,1.0,0,0,3,7,47.4759,-122.212,2.5
8390,3,2.25,1820,8008,1.0,0,0,3,8,47.7206,-122.11,5.25
1189,4,1.0,1440,8250,1.0,0,0,3,7,47.4325,-122.291,5.0
12105,2,1.75,1830,7200,1.0,0,2,4,7,47.5592,-122.273,3.75
18309,3,1.5,1080,9774,1.0,0,0,3,7,47.3155,-122.401,4.5
3462,3,1.5,1090,10454,1.0,0,0,3,6,47.3425,-122.082,4.5
7024,4,1.5,1830,6985,1.0,0,0,3,7,47.7494,-122.236,5.5
8211,3,1.75,1560,9247,1.0,0,0,3,7,47.6954,-122.174,4.75
6749,4,2.25,2390,13002,2.0,0,0,3,8,47.3111,-122.35,6.25
6880,5,2.25,2060,9000,1.0,0,0,4,7,47.6122,-122.137,7.25
3923,3,2.5,1530,2978,1.0,0,0,3,7,47.6796,-122.39,5.5
14014,3,2.5,1970,9607,2.0,0,0,3,7,47.3462,-122.286,5.5
5673,3,1.75,1720,5956,2.0,0,0,3,8,47.6875,-122.202,4.75
12542,3,1.75,2190,8000,1.0,0,0,4,8,47.3098,-122.381,4.75
10674,4,2.5,2070,6180,2.0,0,0,3,8,47.4915,-122.183,6.5
7999,3,1.0,1240,3600,1.5,0,0,3,7,47.5986,-122.298,4.0
13246,3,2.25,1550,1469,3.0,0,0,3,8,47.6911,-122.341,5.25
10783,3,1.75,1250,8084,1.0,0,0,4,7,47.3364,-122.276,4.75
3603,5,2.5,2430,6168,2.0,0,0,3,8,47.5237,-122.199,7.5
11451,3,2.5,1750,6725,1.0,0,0,3,7,47.352,-122.058,5.5
15382,4,1.0,1530,7920,1.0,0,0,3,7,47.4544,-122.36,5.0
5540,4,2.5,2390,6775,2.0,0,0,3,7,47.4811,-122.182,6.5
7500,3,1.5,1620,5108,1.0,0,0,3,7,47.6978,-122.316,4.5
19253,3,2.5,1820,1545,3.0,0,2,3,8,47.6523,-122.346,5.5
12360,2,1.0,1120,2000,1.5,0,0,3,7,47.6454,-122.354,3.0
6125,3,1.0,1190,7000,1.0,0,0,3,7,47.6453,-122.403,4.0
7824,3,1.0,1050,4160,1.0,0,0,4,7,47.6756,-122.3,4.0
14834,4,2.0,2070,10800,2.0,0,0,3,7,47.7264,-122.237,6.0
13028,2,1.5,1220,5000,1.0,0,2,4,7,47.6624,-122.348,3.5
15528,4,1.5,1260,7248,1.5,0,0,5,7,47.433,-122.292,5.5
7479,3,1.5,1640,8922,1.0,0,0,4,7,47.495,-122.342,4.5
17176,3,1.0,1350,10000,1.0,0,0,4,7,47.5741,-122.133,4.0
2552,3,2.25,1630,10969,2.0,0,0,3,7,47.3305,-122.285,5.25
13574,3,1.75,1750,11180,1.0,0,0,3,8,47.4713,-122.117,4.75
2168,4,2.5,2590,11018,2.0,0,0,3,8,47.2634,-122.211,6.5
6497,3,2.25,1500,7615,1.0,0,0,3,7,47.3146,-122.351,5.25
5511,4,2.25,2200,6967,2.0,0,0,3,8,47.7355,-122.202,6.25
16360,5,3.5,2660,6978,2.0,0,0,3,8,47.2631,-122.212,8.5
6265,3,1.5,1230,3060,1.0,0,0,3,7,47.667,-122.333,4.5
10863,3,2.0,1880,9659,1.0,0,0,3,8,47.7497,-122.284,5.0
8038,3,1.75,1970,7100,1.0,0,0,3,7,47.7353,-122.172,4.75
18751,3,1.75,1810,7950,1.0,0,0,4,7,47.6236,-122.117,4.75
15769,4,2.0,2420,10735,1.5,0,0,3,7,47.6899,-122.122,6.0
9680,3,2.25,1220,5739,1.0,0,0,3,7,47.6952,-122.326,5.25
10443,3,2.5,1630,5996,2.0,0,0,3,7,47.4738,-122.19,5.5
6241,2,1.0,1180,10800,1.0,0,0,3,7,47.7273,-122.236,3.0
6297,6,2.75,2520,9324,1.0,0,0,4,7,47.7636,-122.294,8.75
17255,3,2.5,2010,3200,2.0,0,0,3,9,47.5463,-122.015,5.5
19267,3,1.75,2000,7560,1.0,0,0,4,7,47.4346,-122.171,4.75
11886,3,1.75,2300,11400,1.0,0,0,4,8,47.6884,-122.128,4.75
8366,2,1.0,1220,6300,1.0,0,0,3,7,47.5299,-122.387,3.0
1408,3,1.75,2210,8955,1.0,0,1,3,8,47.6621,-122.189,4.75
7516,3,1.0,1200,7810,1.0,0,0,4,7,47.3631,-122.05,4.0
17317,4,2.5,2550,5835,2.0,0,0,3,8,47.5373,-121.87,6.5
20877,3,2.0,1270,1333,3.0,0,0,3,8,47.6933,-122.342,5.0
6347,4,1.75,1610,9652,1.0,0,0,5,7,47.3281,-122.135,5.75
7547,3,2.0,1190,6445,1.0,0,0,3,7,47.5057,-122.172,5.0
7267,3,1.0,1040,4000,1.0,0,0,3,7,47.6178,-122.292,4.0
13786,3,1.75,1560,7424,1.0,0,0,5,8,47.6981,-122.374,4.75
2920,3,2.5,1910,4941,2.0,0,0,3,8,47.5989,-122.016,5.5
14599,3,2.5,1970,4058,2.0,0,0,3,7,47.5308,-121.853,5.5
1843,3,2.0,1840,8580,1.0,0,0,3,8,47.4626,-122.132,5.0
10777,4,2.25,1710,7000,1.0,0,0,4,7,47.719,-122.217,6.25
15347,4,2.5,1750,11381,1.0,0,0,4,7,47.7425,-122.321,6.5
2196,3,2.25,1880,12473,1.0,0,0,3,8,47.7623,-122.256,5.25
1643,2,1.0,1100,6240,1.0,0,0,4,7,47.6446,-122.403,3.0
18684,5,2.75,2060,8906,1.0,0,0,4,7,47.5358,-122.289,7.75
20318,3,2.5,1950,4345,2.0,0,0,3,7,47.5202,-121.873,5.5
17919,4,1.75,1980,9000,1.0,0,0,2,7,47.3071,-122.381,5.75
6326,2,1.75,1840,14874,1.0,0,2,3,8,47.4382,-122.348,3.75
1941,3,2.5,1570,9292,1.0,0,0,3,7,47.3386,-122.272,5.5
18941,4,1.0,1460,7200,1.5,0,0,4,7,47.7602,-122.306,5.0
10246,3,1.0,1510,6083,1.0,0,0,4,6,47.6966,-122.324,4.0
3736,2,2.0,1360,3300,2.0,0,0,3,6,47.3489,-122.022,4.0
14579,3,1.75,1840,5664,2.0,0,0,3,7,47.6899,-122.283,4.75
3002,4,1.5,1100,3300,1.0,0,0,1,7,47.6033,-122.295,5.5
18507,4,2.25,2250,12000,2.0,0,0,3,8,47.3715,-122.274,6.25
19557,3,2.5,2060,8123,2.0,0,0,3,8,47.6642,-122.13,5.5
20969,3,2.5,2090,4590,2.0,0,0,3,7,47.3992,-122.163,5.5
10002,3,1.75,1440,7800,1.0,0,0,4,7,47.5996,-122.12,4.75
13177,2,1.0,1080,5000,1.0,0,0,3,7,47.5682,-122.359,3.0
10505,3,1.0,1510,10369,1.0,0,0,4,7,47.4808,-122.099,4.0
18606,5,3.5,2450,8193,2.0,0,0,3,9,47.7721,-122.241,8.5
18989,3,2.0,2030,8649,1.0,0,0,3,7,47.5082,-122.166,5.0
3539,4,2.5,2210,7214,2.0,0,0,3,8,47.3554,-122.298,6.5
4782,4,2.0,1400,7140,1.0,0,0,3,7,47.7719,-122.309,6.0
19195,5,1.75,1940,6654,1.5,0,0,4,7,47.4663,-122.359,6.75
15605,3,2.25,2070,7995,1.0,0,0,3,7,47.403,-122.175,5.25
10949,3,1.0,1280,3870,1.0,0,0,3,7,47.6163,-122.294,4.0
8995,4,2.5,1870,7471,2.0,0,0,3,8,47.4314,-122.204,6.5
15676,2,2.5,1700,6635,2.0,0,0,4,8,47.6655,-122.13,4.5
8869,4,2.0,2190,14439,1.0,0,0,4,7,47.2702,-122.29,6.0
9895,3,1.75,1420,7205,1.0,0,0,3,7,47.3555,-122.175,4.75
4461,4,3.0,2040,7145,1.0,0,0,3,8,47.3275,-122.171,7.0
11617,3,1.5,1740,9038,1.0,0,0,4,7,47.5897,-122.136,4.5
1832,2,1.75,1100,7600,1.0,0,0,3,6,47.4136,-122.318,3.75
2003,2,1.0,1350,10096,1.0,0,2,4,7,47.4967,-121.778,3.0
4025,2,1.0,1450,4500,1.5,0,0,4,7,47.6739,-122.396,3.0
15570,3,2.0,1290,6150,1.0,0,1,5,6,47.5181,-122.257,5.0
20938,3,2.5,1690,1479,3.0,0,0,3,8,47.6022,-122.311,5.5
21333,3,2.25,1720,5234,2.0,0,0,3,9,47.5547,-122.278,5.25
12920,3,2.25,2620,10659,1.0,0,0,3,7,47.7643,-122.273,5.25
14816,4,2.0,2000,6250,1.5,0,0,3,7,47.5532,-122.389,6.0
5842,3,2.5,2490,7589,2.0,0,0,3,9,47.5355,-122.179,5.5
6361,4,1.75,1730,9520,1.0,0,0,4,7,47.4756,-122.157,5.75
11,2,1.0,1160,6000,1.0,0,0,4,7,47.69,-122.292,3.0
12949,3,2.25,1350,944,2.0,0,0,3,8,47.5997,-122.312,5.25
9735,3,2.5,1750,4200,2.0,0,0,3,7,47.3605,-122.04,5.5
6981,2,1.5,1400,5000,1.0,0,0,4,7,47.6681,-122.362,3.5
19292,3,2.0,1410,7622,1.0,0,0,4,7,47.4273,-122.147,5.0
12329,3,1.75,2100,3264,1.5,0,0,5,7,47.6702,-122.364,4.75
152,3,1.0,1250,8200,1.0,0,0,4,7,47.3255,-122.304,4.0
2547,3,2.5,2495,4400,2.0,0,0,3,8,47.2877,-122.283,5.5
1879,4,2.5,2280,4096,2.0,0,0,3,7,47.4834,-122.182,6.5
10536,3,1.5,1650,9957,1.0,0,0,4,7,47.7303,-122.298,4.5
736,3,1.0,1910,8167,1.0,0,0,4,8,47.7004,-122.368,4.0
7292,3,1.0,1210,4731,1.5,0,0,3,7,47.6865,-122.397,4.0
3302,3,2.25,2090,10733,1.0,0,0,3,7,47.6971,-122.281,5.25
5789,3,2.5,1730,3000,2.0,0,0,3,8,47.6532,-122.34,5.5
8836,4,1.0,1640,8467,1.0,0,2,4,6,47.4894,-122.188,5.0
4584,3,2.5,1850,6676,2.0,0,0,3,7,47.3103,-122.36,5.5
13459,3,2.25,1270,1406,2.0,0,0,3,8,47.6647,-122.284,5.25
4318,4,2.25,2200,8292,2.0,0,0,3,7,47.7456,-122.315,6.25
20769,4,2.5,2620,4050,2.0,0,0,3,8,47.5017,-122.34,6.5
9873,4,2.5,2360,9647,1.0,0,2,3,8,47.3367,-122.332,6.5
5901,4,1.5,1520,8800,1.0,0,0,4,7,47.3136,-122.208,5.5
11397,4,2.5,2140,7754,2.0,0,0,3,8,47.7173,-122.338,6.5
18731,5,3.0,2520,13001,2.0,0,1,3,8,47.6385,-122.114,8.0
1687,2,2.5,1140,1181,3.0,0,0,3,8,47.6713,-122.383,4.5
19829,3,2.25,1590,926,3.0,0,0,3,8,47.5402,-122.387,5.25
1810,4,2.25,2570,9503,2.0,0,0,3,8,47.764,-122.167,6.25
3575,2,1.0,2320,11250,2.0,0,0,4,6,47.504,-122.362,3.0
19146,3,2.5,1940,7415,2.0,0,0,3,8,47.542,-122.176,5.5
18173,4,1.0,1360,6000,1.0,0,0,4,6,47.4783,-122.285,5.0
8248,3,1.75,1290,10117,1.0,0,0,3,7,47.7598,-122.146,4.75
2772,3,2.5,1800,5372,2.0,0,0,3,8,47.7188,-122.177,5.5
11292,3,2.5,1820,8085,2.0,0,0,3,7,47.4575,-122.204,5.5
14161,3,1.0,1480,4200,1.5,0,0,3,7,47.6147,-122.298,4.0
6257,3,1.0,1280,7572,1.0,0,0,4,6,47.4491,-122.176,4.0
19328,3,1.75,2200,11520,1.0,0,0,4,7,47.7659,-122.341,4.75
4800,3,2.0,1678,13862,1.0,0,0,3,7,47.3744,-122.19,5.0
14614,3,2.5,2630,10131,2.0,0,0,3,9,47.7695,-122.259,5.5
15212,3,1.75,1970,10548,1.0,0,0,4,8,47.6669,-122.179,4.75
5561,3,2.25,1264,1536,2.0,0,0,3,8,47.6694,-122.279,5.25
997,2,1.0,1030,4188,1.0,0,0,3,8,47.3738,-122.057,3.0
20922,2,1.5,1220,1120,2.5,0,0,3,8,47.6374,-122.388,3.5
10974,5,1.75,1840,10453,1.0,0,2,3,8,47.4508,-122.368,6.75
13041,3,2.0,1230,11502,1.0,0,0,4,7,47.7017,-122.127,5.0
19060,3,1.0,1180,8240,1.0,0,0,4,7,47.3325,-122.321,4.0
12404,3,2.25,2300,9914,2.0,0,0,4,8,47.5677,-122.086,5.25
21263,2,1.75,1110,1773,2.0,0,0,3,8,47.5647,-122.293,3.75
18971,3,2.0,1190,6833,1.0,0,0,3,7,47.3191,-122.18,5.0
4,3,2.0,1680,8080,1.0,0,0,3,8,47.6168,-122.045,5.0
8399,3,1.5,1730,6240,1.0,0,1,3,8,47.5282,-122.391,4.5
713,4,1.0,1130,7400,1.0,0,0,4,7,47.3437,-122.316,5.0
3459,4,2.75,2200,9676,1.0,0,0,3,8,47.7713,-122.259,6.75
17595,4,2.5,2340,5600,2.0,0,0,3,7,47.5117,-122.379,6.5
11628,2,1.0,1380,9251,1.0,0,0,3,7,47.7486,-122.249,3.0
9542,4,2.75,2230,9640,1.0,0,0,3,8,47.7269,-122.325,6.75
4321,4,1.75,1610,11305,1.0,0,0,3,7,47.727,-122.176,5.75
9383,4,2.5,2150,7670,1.0,0,0,5,7,47.3942,-122.189,6.5
451,3,1.75,1220,9732,1.0,0,0,3,7,47.7736,-122.214,4.75
19791,3,2.25,1540,1270,3.0,0,0,3,7,47.6935,-122.341,5.25
755,3,1.75,1600,14250,1.0,0,0,3,7,47.3272,-122.355,4.75
15027,3,1.75,1260,7200,1.0,0,0,3,7,47.7189,-122.178,4.75
13731,2,2.25,1640,2128,2.0,0,0,4,8,47.753,-122.252,4.25
8665,2,1.0,1730,6375,2.0,0,0,4,6,47.5357,-122.368,3.0
8332,3,2.25,2610,9002,2.0,0,0,3,9,47.6909,-122.104,5.25
9279,2,1.0,1080,3899,1.0,0,0,4,8,47.3792,-122.321,3.0
1921,3,1.75,1890,10661,1.0,0,0,5,7,47.3583,-122.056,4.75
15959,3,1.5,2240,3750,1.0,0,0,3,7,47.6624,-122.336,4.5
10140,3,2.25,1358,1204,3.0,0,0,3,7,47.7054,-122.346,5.25
16146,2,1.0,1250,8100,1.0,0,0,4,7,47.7294,-122.329,3.0
140,2,1.0,1110,3200,1.0,0,0,3,7,47.6338,-122.358,3.0
20205,3,2.0,1270,1323,3.0,0,0,3,8,47.6934,-122.342,5.0
8654,4,2.25,1810,7068,2.0,0,0,5,7,47.7319,-122.204,6.25
9511,4,1.75,2150,9000,1.0,0,0,4,7,47.6812,-122.113,5.75
17684,3,2.5,2000,9202,2.0,0,0,4,7,47.3516,-122.057,5.5
18370,3,1.0,1390,12823,1.0,0,0,4,7,47.7438,-122.075,4.0
3085,3,2.5,1270,9675,2.0,0,0,3,8,47.4639,-121.744,5.5
9399,4,2.0,2310,5004,1.0,0,0,3,7,47.5471,-122.298,6.0
1813,3,2.25,1260,3000,2.0,0,0,3,7,47.5459,-121.997,5.25
5459,3,1.0,1270,8400,1.0,0,0,3,7,47.7604,-122.198,4.0
476,3,2.5,1610,2527,2.0,0,2,3,9,47.5674,-122.29,5.5
2249,3,1.0,1030,7620,1.0,0,0,3,7,47.5281,-122.375,4.0
14461,3,1.0,1600,3200,1.5,0,0,3,7,47.653,-122.331,4.0
3909,3,1.5,1240,9196,1.0,0,0,3,8,47.7562,-122.094,4.5
11718,5,2.75,2620,5500,1.5,0,0,3,7,47.6806,-122.388,7.75
8437,3,2.5,2470,9226,2.0,0,0,3,9,47.7439,-122.17,5.5
9642,4,2.25,2570,11070,2.0,0,0,4,8,47.4507,-122.152,6.25
11330,4,1.75,1760,6204,1.0,0,2,4,7,47.5045,-122.24,5.75
8231,3,1.5,2230,6000,1.0,0,1,3,8,47.5373,-122.395,4.5
5712,3,2.0,1660,8174,1.0,0,0,3,7,47.7103,-122.199,5.0
11714,3,1.75,1610,6480,1.0,0,0,4,7,47.7137,-122.307,4.75
15001,4,2.25,1860,12693,1.0,0,0,3,8,47.3114,-122.395,6.25
20283,3,2.25,1250,811,3.0,0,0,3,8,47.5419,-122.388,5.25
15902,4,1.5,1970,4590,2.5,0,0,3,7,47.666,-122.332,5.5
10539,2,1.0,1270,4500,1.5,0,0,4,7,47.6059,-122.295,3.0
720,3,2.5,1670,6186,2.0,0,0,3,7,47.3668,-122.031,5.5
8570,4,2.25,2670,14255,1.0,0,0,4,8,47.5623,-122.175,6.25
7811,4,2.5,2240,9934,1.0,0,0,4,8,47.6147,-122.166,6.5
13664,1,1.0,1230,9300,1.5,0,0,4,6,47.7055,-122.348,2.0
19522,3,1.5,1690,9144,1.0,0,0,4,7,47.739,-122.253,4.5
17161,4,1.75,1880,3880,1.5,0,0,4,7,47.6635,-122.362,5.75
15384,4,2.25,1677,3600,2.0,0,0,3,7,47.32,-122.178,6.25
7932,3,2.5,2150,14092,2.0,0,0,3,8,47.4621,-122.129,5.5
19926,4,2.5,2090,4400,2.0,0,0,3,8,47.5403,-122.286,6.5
12997,3,0.75,1110,3960,1.0,0,0,3,7,47.6834,-122.366,3.75
1214,4,2.5,2320,3974,2.0,0,0,3,7,47.532,-121.88,6.5
20044,4,2.5,2612,5850,2.0,0,0,3,8,47.3751,-122.189,6.5
14929,3,1.5,2240,3800,2.0,0,0,3,8,47.6887,-122.307,4.5
10167,3,2.0,1300,8400,1.0,0,0,4,7,47.368,-122.315,5.0
710,4,2.5,2340,8548,2.0,0,0,3,8,47.4206,-122.183,6.5
18484,3,1.5,1340,6000,1.0,0,0,4,7,47.5866,-122.25,4.5
18943,3,2.0,2620,10107,1.0,0,3,3,7,47.4096,-122.329,5.0
17706,5,3.0,2200,6380,1.0,0,0,3,7,47.7033,-122.322,8.0
15349,3,2.5,1610,8544,2.0,0,0,5,7,47.3714,-122.054,5.5
20313,3,2.5,1860,3730,2.0,0,0,3,8,47.7442,-121.984,5.5
13437,2,2.0,1320,1462,3.0,0,0,3,7,47.7223,-122.29,4.0
8379,3,1.0,1420,8000,1.0,0,4,3,7,47.5169,-122.255,4.0
21220,4,2.0,1350,942,3.0,0,0,3,7,47.5401,-122.026,6.0
16976,3,1.5,1580,10100,1.0,0,0,4,7,47.4423,-122.193,4.5
14606,4,2.75,2370,7320,2.0,0,0,3,7,47.3071,-122.36,6.75
4845,3,1.5,1370,9720,2.0,0,0,3,7,47.7302,-122.197,4.5
11701,3,1.0,1250,7015,1.0,0,0,3,7,47.4548,-122.29,4.0
9041,4,2.0,1410,4480,1.5,0,0,3,8,47.6385,-122.344,6.0
11240,3,1.0,1190,7500,1.0,0,0,5,7,47.3248,-122.142,4.0
19066,4,2.0,1380,4048,1.5,0,0,4,7,47.6583,-122.344,6.0
6834,2,1.0,1380,5820,1.0,0,0,3,7,47.6875,-122.392,3.0
14233,3,2.5,1900,3366,2.0,0,0,3,9,47.6679,-122.184,5.5
13693,2,1.75,1180,5000,1.0,0,0,2,7,47.6749,-122.398,3.75
11729,3,2.0,1440,7425,1.0,0,0,4,7,47.7243,-122.185,5.0
18547,3,2.5,2360,9938,1.0,0,0,3,8,47.5374,-122.053,5.5
2663,3,2.25,1750,12408,1.0,0,0,5,7,47.7509,-122.3,5.25
17819,4,2.5,2680,7178,2.0,0,0,3,8,47.5325,-121.856,6.5
14830,3,2.5,1430,9044,2.0,0,0,3,7,47.1956,-121.986,5.5
5308,4,2.5,1800,7620,2.0,0,0,3,8,47.4346,-122.201,6.5
1926,4,2.0,1580,6250,1.0,0,0,3,7,47.7659,-122.31,6.0
21531,2,2.0,1490,1627,2.0,0,0,3,8,47.5455,-122.375,4.0
2467,4,2.0,1660,4788,1.0,0,0,3,7,47.5878,-122.312,6.0
18382,3,1.5,1250,8700,1.0,0,0,4,7,47.4744,-122.328,4.5
6188,4,2.5,2260,13755,1.0,0,0,4,9,47.3767,-122.161,6.5
11600,3,1.5,2600,5085,1.0,0,0,4,7,47.5659,-122.376,4.5
14258,3,2.5,1810,1988,2.0,0,0,3,7,47.6513,-122.385,5.5
7360,3,1.5,1370,7853,1.0,0,0,4,7,47.5409,-122.18,4.5
10295,2,2.0,1690,4200,2.0,0,0,3,7,47.621,-122.303,4.0
15405,4,2.5,1770,5855,2.0,0,0,3,7,47.3483,-122.053,6.5
4553,3,1.75,2060,7251,1.0,0,0,3,7,47.3569,-122.175,4.75
11069,4,2.5,1930,7862,2.0,0,0,3,7,47.3644,-122.04,6.5
15692,3,2.25,1700,12615,1.0,0,0,4,7,47.6965,-122.197,5.25
11580,4,1.75,1640,4240,1.0,0,0,5,7,47.6766,-122.368,5.75
20661,3,2.5,1608,4000,2.0,0,0,3,8,47.2582,-122.198,5.5
19887,3,2.5,1720,3012,2.0,0,0,3,9,47.7312,-122.334,5.5
8959,4,2.25,1890,8549,1.0,0,0,3,8,47.6328,-122.117,6.25
5332,4,2.25,1960,14834,1.0,0,0,4,8,47.7434,-122.095,6.25
7168,3,1.5,1980,10203,1.0,0,0,4,7,47.3402,-122.046,4.5
1076,2,1.0,1090,5000,1.0,0,0,4,7,47.5258,-122.378,3.0
4182,3,2.0,1960,8846,1.0,0,3,4,6,47.5101,-122.246,5.0
16014,3,3.0,2340,2970,2.0,0,0,5,8,47.6868,-122.348,6.0
7883,3,1.5,1370,8470,1.0,0,0,4,7,47.2874,-122.192,4.5
7574,5,2.25,2610,4080,2.0,0,0,5,7,47.6757,-122.309,7.25
6681,3,2.25,1860,8378,2.0,0,0,3,7,47.3875,-122.032,5.25
9154,3,1.0,1250,10744,1.0,0,0,3,6,47.4226,-122.327,4.0
11175,3,3.25,2320,6744,2.0,0,0,3,9,47.7132,-122.293,6.25
203,3,1.5,1300,7370,1.0,0,0,4,7,47.3025,-122.37,4.5
3470,3,1.5,1520,4288,1.0,0,0,3,7,47.5284,-122.387,4.5
